timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
18679,-0.052154,0.050206,0.017957,-0.220506,0.036762,-0.146046,9.453746,0.031498,9.516952,-0.010298,0.006220,-0.002131,-0.006818,0.007092,0.005326,0.006605,0.010973,0.024501,-0.005768,-0.004033,-0.034730,-0.032945,-0.013780,0.009587,0.000000,0.007818,-2.046667,0.008503,-0.027129,0.003876,0.010110,-0.093013,-0.027129,-0.012132,0.003876,0.000000,-0.004044,0.038755,0.007751,0.024264,-0.346336,-1.583250,3.413883,0.247383,-1.805895,3.698373,3.784957,2.548043,4.457014,-3.760219,2.102754,5.263070,80.000000
18703,-0.046368,0.055851,0.035913,-0.225414,0.037494,-0.146046,9.446044,0.036352,9.498995,-0.009836,0.006493,-0.002131,-0.006818,0.008149,0.005326,0.005397,0.011232,0.024501,-0.006448,-0.002834,-0.035003,-0.032968,-0.013799,-0.006392,0.000000,0.007967,-2.050601,0.006869,-0.003876,0.054257,-0.024264,-0.042631,0.003876,-0.006066,0.038755,-0.011627,0.000000,0.069759,-0.065884,0.004044,-0.321598,-1.583250,3.413883,0.346336,-1.731680,3.840618,3.760219,2.548043,4.457014,-3.784957,2.152231,5.310484,80.000000
18719,-0.051475,0.054092,0.035913,-0.231559,0.042811,-0.146046,9.449315,0.036430,9.498995,-0.010120,0.006335,0.000000,-0.006463,0.008161,0.006392,0.003160,0.010607,0.022371,-0.007771,-0.008483,-0.035128,-0.032978,-0.013782,-0.005326,0.000000,0.008107,-2.053334,0.003333,0.019378,-0.050382,-0.004044,0.011627,-0.050382,0.024264,0.042631,0.003876,-0.030330,0.062008,-0.034880,0.024264,-0.346336,-1.607988,3.413883,0.321598,-1.731680,3.840618,3.784957,2.523305,4.457014,-3.809695,2.127492,5.263070,80.000000
18739,-0.053085,0.054587,0.035913,-0.228151,0.044052,-0.146046,9.452473,0.037212,9.530120,-0.010800,0.006902,0.000000,-0.006943,0.008473,0.006392,0.002792,0.010828,0.022371,-0.002430,-0.013524,-0.034925,-0.032957,-0.013801,-0.007457,0.000000,0.009378,-2.054001,0.000001,0.054257,-0.015502,0.020220,0.007751,-0.011627,0.000000,0.093013,0.031004,-0.004044,0.007751,-0.038755,0.018198,-0.371074,-1.385344,3.461298,0.247383,-1.731680,3.793203,3.859172,2.548043,4.504429,-3.661266,2.078016,5.405314,80.000000
18760,-0.043734,0.047290,0.035913,-0.223938,0.043406,-0.146046,9.448998,0.033711,9.530120,-0.010866,0.006895,0.001065,-0.007244,0.008450,0.006392,0.004474,0.009928,0.022371,0.009951,0.008751,-0.033982,-0.032949,-0.013805,0.012783,0.000000,0.009713,-2.054001,0.000001,0.034880,0.011627,-0.010110,-0.038755,0.054257,-0.004044,0.038755,0.000000,-0.020220,0.062008,-0.054257,-0.010110,-0.371074,-1.410082,3.461298,0.247383,-1.781156,3.793203,3.809695,2.622258,4.504429,-3.686004,2.078016,5.263070,80.000000
18779,-0.033439,0.051814,0.035913,-0.226731,0.043001,-0.155623,9.447242,0.033319,9.530120,-0.008842,0.007045,0.005326,-0.007528,0.008681,0.006392,0.006356,0.011268,0.025566,-0.007624,0.000933,-0.034526,-0.032909,-0.013775,0.021305,0.000000,0.010081,-2.054001,0.000001,-0.031004,0.038755,0.010110,-0.015502,-0.038755,-0.006066,0.031004,0.062008,-0.006066,0.027129,-0.065884,-0.010110,-0.321598,-1.583250,3.461298,0.321598,-1.706941,3.840618,3.686004,2.498566,4.457014,-3.784957,2.127492,5.310484,80.000000
18799,-0.036073,0.050175,0.034716,-0.232078,0.045263,-0.155623,9.442971,0.037366,9.530120,-0.008522,0.006434,0.005326,-0.006001,0.007462,0.006392,0.005610,0.010456,0.025566,0.005692,-0.001652,-0.035859,-0.032904,-0.013767,0.003196,0.000000,0.009184,-2.054001,0.000001,-0.015502,0.038755,-0.002022,0.058133,0.069759,-0.006066,0.000000,0.038755,-0.014154,0.007751,-0.015502,0.006066,-0.321598,-1.558512,3.508713,0.346336,-1.731680,3.793203,3.784957,2.523305,4.504429,-3.760219,2.102754,5.263070,80.000000
18819,-0.047445,0.051568,0.034716,-0.228766,0.043550,-0.155623,9.447720,0.037285,9.530120,-0.008629,0.006900,0.005326,-0.004687,0.007114,0.011718,0.004865,0.010920,0.025566,-0.009828,-0.003667,-0.035980,-0.032906,-0.013711,-0.012783,0.000000,0.009373,-2.054001,0.000001,-0.069759,-0.011627,-0.002022,0.011627,-0.038755,-0.010110,0.000000,0.003876,0.008088,0.038755,0.003876,0.008088,-0.371074,-1.484297,3.508713,0.321598,-1.805895,3.698373,3.784957,2.622258,4.504429,-3.710742,2.078016,5.310484,80.000000
18839,-0.052557,0.055905,0.034716,-0.225518,0.040084,-0.155623,9.444236,0.035400,9.510966,-0.009312,0.006572,0.005326,-0.003608,0.007404,0.011718,0.005807,0.010250,0.025566,0.008975,-0.000335,-0.036106,-0.032869,-0.013703,0.011718,0.000000,0.010166,-2.054001,0.000001,0.015502,0.077510,-0.030330,0.077510,-0.003876,-0.010110,0.046506,-0.003876,-0.018198,0.031004,-0.065884,0.038418,-0.445289,-1.410082,3.461298,0.247383,-1.781156,3.840618,3.883910,2.671734,4.599259,-3.760219,2.078016,5.310484,80.000000
18860,-0.044216,0.056838,0.034716,-0.219649,0.045694,-0.153229,9.439063,0.039429,9.510966,-0.008831,0.007247,0.010653,-0.002818,0.007259,0.011718,0.007732,0.009798,0.025566,-0.001299,-0.003608,-0.035695,-0.032851,-0.013697,0.009587,0.000000,0.010199,-2.054001,0.000001,-0.007751,0.054257,-0.020220,-0.003876,-0.038755,0.018198,0.019378,0.042631,-0.020220,0.046506,-0.062008,0.010110,-0.346336,-1.558512,3.461298,0.321598,-1.706941,3.840618,3.710742,2.597520,4.504429,-3.784957,2.152231,5.263070,80.000000
18879,-0.045297,0.055356,0.038307,-0.224514,0.043078,-0.153229,9.434119,0.039818,9.510966,-0.009484,0.006739,0.010653,-0.003024,0.007726,0.011718,0.007354,0.009304,0.021305,-0.004712,0.000467,-0.035797,-0.032880,-0.013685,0.010653,0.000000,0.009999,-2.054001,0.000001,-0.027129,0.046506,0.008088,-0.058133,-0.065884,0.020220,0.038755,0.000000,-0.016176,0.038755,-0.058133,0.046506,-0.321598,-1.509035,3.461298,0.321598,-1.731680,3.840618,3.760219,2.622258,4.504429,-3.809695,2.127492,5.310484,80.000000
18899,-0.053676,0.050615,0.038307,-0.235172,0.042743,-0.153229,9.433694,0.036429,9.510966,-0.009656,0.006692,0.010653,-0.003711,0.007701,0.011718,0.005498,0.010084,0.021305,0.007997,0.006420,-0.036294,-0.032859,-0.013676,-0.007457,0.000000,0.010966,-2.054001,0.000001,-0.003876,0.000000,0.008088,-0.062008,-0.038755,0.030330,0.000000,-0.038755,-0.010110,0.003876,-0.003876,0.048528,-0.346336,-1.509035,3.413883,0.272121,-1.706941,3.793203,3.809695,2.597520,4.457014,-3.784957,2.152231,5.310484,80.000000
18919,-0.060613,0.055518,0.038307,-0.231041,0.039251,-0.153229,9.435268,0.032986,9.510966,-0.009765,0.006423,0.010653,-0.003977,0.008443,0.013848,0.004865,0.011150,0.021305,-0.000409,-0.010512,-0.036399,-0.032850,-0.013581,-0.009587,0.000000,0.011488,-2.054001,0.000001,-0.058133,0.003876,0.002022,-0.046506,-0.007751,-0.002022,0.050382,0.058133,0.006066,-0.011627,0.023253,-0.018198,-0.346336,-1.484297,3.461298,0.272121,-1.781156,3.840618,3.859172,2.671734,4.504429,-3.710742,2.127492,5.310484,80.000000
18939,-0.054149,0.049774,0.038307,-0.224616,0.041035,-0.153229,9.436627,0.033472,9.519346,-0.008238,0.006584,0.010653,-0.006285,0.008464,0.013848,0.004581,0.011271,0.021305,-0.000915,0.006570,-0.035370,-0.032847,-0.013605,0.007457,0.000000,0.010916,-2.054001,0.000001,0.007751,0.038755,0.000000,-0.023253,0.034880,0.022242,0.034880,0.038755,-0.012132,0.031004,-0.058133,0.014154,-0.346336,-1.484297,3.508713,0.247383,-1.731680,3.840618,3.809695,2.671734,4.504429,-3.710742,2.028539,5.263070,80.000000
18959,-0.046647,0.053817,0.038307,-0.228846,0.035280,-0.178368,9.436666,0.032000,9.519346,-0.009019,0.005765,0.007457,-0.007066,0.008105,0.013848,0.006321,0.012893,0.029827,-0.012865,0.008882,-0.035024,-0.032870,-0.013630,0.015979,0.000000,0.010614,-2.054001,0.000001,-0.019378,0.023253,0.000000,-0.042631,-0.058133,-0.012132,0.000000,-0.031004,0.000000,-0.019378,-0.015502,0.014154,-0.321598,-1.558512,3.508713,0.272121,-1.706941,3.698373,3.784957,2.597520,4.457014,-3.710742,2.102754,5.310484,80.000000
18979,-0.042864,0.055040,0.031125,-0.232469,0.033653,-0.178368,9.435278,0.032447,9.519346,-0.009244,0.006316,0.007457,-0.006357,0.008026,0.013848,0.004605,0.011684,0.029827,0.004961,-0.006487,-0.035881,-0.032895,-0.013640,0.001065,0.000000,0.010910,-2.054001,0.000001,0.003876,0.038755,-0.030330,0.000000,0.027129,-0.008088,0.031004,0.011627,0.020220,0.050382,-0.093013,0.042462,-0.346336,-1.607988,3.413883,0.272121,-1.706941,3.793203,3.784957,2.548043,4.457014,-3.784957,2.201707,5.405314,80.000000
18999,-0.051316,0.055706,0.031125,-0.231799,0.034097,-0.178368,9.441893,0.033931,9.519346,-0.009871,0.006620,0.007457,-0.006427,0.008773,0.013848,0.002415,0.011669,0.029827,-0.005842,-0.005795,-0.035490,-0.032906,-0.013638,-0.003196,0.000000,0.009659,-2.054001,0.000001,-0.023253,0.058133,-0.024264,-0.046506,-0.054257,-0.034374,-0.003876,0.000000,0.010110,0.019378,0.023253,0.028308,-0.346336,-1.484297,3.413883,0.272121,-1.781156,3.840618,3.859172,2.622258,4.504429,-3.710742,2.102754,5.405314,80.000000
19019,-0.049640,0.053438,0.031125,-0.224217,0.031204,-0.178368,9.445886,0.036048,9.519346,-0.008948,0.006884,0.007457,-0.006569,0.007778,0.010653,0.002344,0.011797,0.029827,0.006782,-0.003422,-0.035392,-0.032897,-0.013584,-0.004261,0.000000,0.009052,-2.054001,0.000001,0.011627,0.065884,-0.020220,0.007751,0.050382,-0.004044,0.038755,0.065884,0.010110,0.077510,-0.058133,0.018198,-0.420551,-1.509035,3.461298,0.247383,-1.781156,3.840618,3.784957,2.597520,4.409599,-3.686004,2.028539,5.310484,80.000000
19039,-0.041705,0.050519,0.031125,-0.221773,0.031886,-0.178368,9.439795,0.034601,9.497798,-0.009965,0.006135,0.004261,-0.005910,0.007338,0.010653,0.004192,0.012211,0.029827,-0.003843,-0.001465,-0.035269,-0.032950,-0.013635,0.024501,0.000000,0.009262,-2.054001,0.000001,-0.011627,0.023253,0.004044,-0.007751,-0.007751,-0.010110,-0.023253,-0.019378,-0.008088,0.050382,-0.038755,-0.018198,-0.346336,-1.459559,3.461298,0.247383,-1.805895,3.840618,3.809695,2.646996,4.457014,-3.661266,2.152231,5.263070,80.000000
19059,-0.036432,0.055581,0.051475,-0.228048,0.031812,-0.183156,9.440298,0.031246,9.497798,-0.011008,0.006616,0.004261,-0.005007,0.007365,0.010653,0.004012,0.012422,0.028762,-0.008201,-0.006483,-0.035233,-0.033026,-0.013676,0.006392,0.000000,0.010093,-2.054001,0.000001,-0.003876,0.038755,0.016176,-0.015502,-0.050382,-0.008088,0.038755,0.000000,-0.018198,0.050382,0.015502,0.022242,-0.272121,-1.632727,3.413883,0.321598,-1.731680,3.793203,3.710742,2.523305,4.599259,-3.809695,2.226445,5.310484,80.000000
19079,-0.042856,0.052250,0.051475,-0.231280,0.036761,-0.183156,9.441417,0.029453,9.497798,-0.011398,0.006343,0.004261,-0.005752,0.007851,0.010653,0.003054,0.012730,0.028762,-0.004776,-0.000204,-0.035466,-0.033107,-0.013668,0.002131,0.000000,0.010030,-2.054001,0.000001,0.027129,0.034880,-0.014154,0.000000,-0.019378,0.000000,0.000000,0.007751,-0.020220,0.027129,0.062008,0.016176,-0.371074,-1.459559,3.413883,0.272121,-1.706941,3.840618,3.859172,2.671734,4.504429,-3.710742,2.127492,5.310484,80.000000
19103,-0.044692,0.052862,0.051475,-0.228128,0.035165,-0.183156,9.446643,0.028078,9.497798,-0.011043,0.005891,0.002131,-0.006427,0.007399,0.007457,0.003551,0.012689,0.028762,-0.014631,-0.013281,-0.034988,-0.033048,-0.013638,-0.018109,0.000000,0.010582,-2.054001,0.000001,0.000000,0.007751,-0.028308,0.003876,-0.015502,0.032352,-0.007751,0.054257,-0.040440,0.038755,-0.027129,0.016176,-0.420551,-1.484297,3.508713,0.272121,-1.731680,3.698373,3.809695,2.646996,4.504429,-3.760219,2.127492,5.405314,0.000000
19121,-0.044988,0.052030,0.051475,-0.224862,0.037003,-0.155623,9.440762,0.025210,9.497798,-0.011890,0.005570,0.002131,-0.007319,0.008596,0.007457,0.004983,0.011461,0.028762,-0.001157,0.003162,-0.034869,-0.033089,-0.013684,0.013848,0.000000,0.010468,-2.054001,0.000001,-0.027129,-0.054257,0.000000,-0.050382,0.019378,0.016176,-0.015502,0.000000,0.010110,0.031004,0.000000,0.044484,-0.371074,-1.410082,3.508713,0.247383,-1.731680,3.698373,3.809695,2.622258,4.409599,-3.686004,2.078016,5.310484,80.000000
19139,-0.033673,0.052365,0.051475,-0.225750,0.036492,-0.155623,9.439604,0.024665,9.495404,-0.012027,0.006446,0.002131,-0.006873,0.008688,0.007457,0.007835,0.012672,0.028762,0.009551,-0.002209,-0.035575,-0.033063,-0.013684,0.018109,0.000000,0.011635,-2.055236,0.003128,-0.038755,0.011627,-0.030330,-0.058133,-0.034880,0.008088,0.062008,0.000000,-0.030330,0.000000,-0.038755,0.018198,-0.371074,-1.558512,3.461298,0.321598,-1.706941,3.698373,3.809695,2.622258,4.504429,-3.784957,2.127492,5.263070,80.000000
19159,-0.038771,0.047359,0.045490,-0.227140,0.037857,-0.155623,9.440918,0.030769,9.495404,-0.011787,0.006144,0.002131,-0.006563,0.008746,0.007457,0.005120,0.010643,0.025566,0.000659,0.004693,-0.035404,-0.033104,-0.013659,0.008522,0.000000,0.011205,-2.057062,0.004307,-0.038755,0.042631,0.004044,0.000000,-0.003876,0.018198,0.000000,0.077510,0.010110,0.042631,-0.054257,-0.016176,-0.346336,-1.558512,3.413883,0.321598,-1.682203,3.793203,3.760219,2.646996,4.504429,-3.784957,2.201707,5.310484,80.000000
19179,-0.048084,0.047980,0.045490,-0.230641,0.037516,-0.155623,9.442851,0.031358,9.495404,-0.010582,0.006224,0.002131,-0.007102,0.007889,0.007457,0.003835,0.010963,0.025566,-0.009000,0.000520,-0.035533,-0.033144,-0.013655,-0.009587,0.000000,0.011333,-2.058766,0.004537,0.000000,0.038755,0.000000,0.000000,-0.058133,0.032352,-0.019378,0.027129,0.004044,0.007751,-0.062008,0.014154,-0.420551,-1.484297,3.508713,0.247383,-1.805895,3.650958,3.710742,2.622258,4.457014,-3.710742,2.102754,5.263070,80.000000
19199,-0.053136,0.050673,0.045490,-0.223858,0.034568,-0.155623,9.441728,0.036055,9.513360,-0.010893,0.006288,0.002131,-0.007663,0.008230,0.006392,0.003643,0.011226,0.025566,-0.000089,0.002641,-0.035355,-0.033170,-0.013711,0.007457,0.000000,0.011224,-2.060531,0.004056,-0.038755,-0.003876,0.000000,-0.042631,-0.108515,0.020220,-0.019378,0.054257,0.014154,0.000000,-0.050382,0.024264,-0.371074,-1.484297,3.461298,0.247383,-1.805895,3.650958,3.859172,2.671734,4.409599,-3.710742,2.102754,5.263070,80.000000
19219,-0.043134,0.049460,0.045490,-0.224128,0.035550,-0.172383,9.436516,0.037441,9.513360,-0.011374,0.006334,0.002131,-0.008453,0.008636,0.006392,0.005773,0.009770,0.025566,-0.000413,0.001996,-0.035284,-0.033190,-0.013823,0.017044,0.000000,0.011925,-2.062295,0.002444,-0.015502,0.003876,0.006066,-0.034880,0.000000,-0.010110,0.093013,-0.019378,-0.008088,-0.007751,-0.011627,-0.010110,-0.346336,-1.484297,3.413883,0.272121,-1.731680,3.793203,3.859172,2.597520,4.457014,-3.760219,2.127492,5.405314,80.000000
19240,-0.040223,0.052223,0.045490,-0.225095,0.035367,-0.172383,9.438142,0.037805,9.513360,-0.011789,0.005657,0.000000,-0.007350,0.009233,0.014914,0.005362,0.009443,0.024501,-0.001391,-0.000331,-0.035290,-0.033214,-0.013814,0.010653,0.000000,0.009692,-2.063001,0.000001,-0.038755,0.000000,-0.020220,-0.007751,-0.073635,-0.006066,-0.003876,0.003876,-0.020220,-0.034880,-0.046506,-0.040440,-0.346336,-1.509035,3.508713,0.321598,-1.682203,3.793203,3.784957,2.548043,4.599259,-3.784957,2.201707,5.263070,80.000000
19259,-0.044911,0.050831,0.038307,-0.233242,0.038077,-0.172383,9.435664,0.037165,9.513360,-0.011237,0.006155,0.003196,-0.006048,0.009530,0.014914,0.005086,0.009696,0.024501,0.006163,0.006594,-0.035835,-0.033217,-0.013732,0.002131,0.000000,0.010127,-2.063001,0.000001,0.011627,0.015502,0.014154,-0.019378,-0.007751,-0.002022,0.007751,0.038755,-0.034374,-0.054257,-0.054257,0.042462,-0.321598,-1.509035,3.461298,0.321598,-1.731680,3.840618,3.760219,2.523305,4.457014,-3.809695,2.201707,5.310484,80.000000
19279,-0.052992,0.053290,0.038307,-0.228207,0.033511,-0.172383,9.435827,0.036590,9.513360,-0.010830,0.005968,0.003196,-0.005078,0.009588,0.014914,0.003373,0.011909,0.024501,0.006898,-0.009844,-0.036321,-0.033231,-0.013686,-0.019175,0.000000,0.010582,-2.063001,0.000001,-0.034880,0.007751,0.000000,-0.007751,-0.065884,0.028308,0.038755,0.000000,-0.010110,-0.042631,0.000000,-0.008088,-0.445289,-1.385344,3.508713,0.247383,-1.731680,3.840618,3.859172,2.671734,4.504429,-3.686004,2.078016,5.310484,80.000000
19299,-0.046398,0.050321,0.038307,-0.221876,0.037938,-0.162806,9.437366,0.032754,9.481039,-0.010396,0.006789,0.003196,-0.005767,0.009462,0.014914,0.003490,0.011606,0.024501,-0.000718,0.000051,-0.035459,-0.033185,-0.013736,-0.001065,0.000000,0.010175,-2.063001,0.000001,0.011627,0.073635,0.002022,-0.089137,0.000000,0.020220,0.031004,0.000000,-0.030330,0.081386,-0.034880,0.044484,-0.371074,-1.410082,3.508713,0.173168,-1.781156,3.793203,3.883910,2.721211,4.457014,-3.686004,2.028539,5.310484,80.000000
19319,-0.035996,0.050194,0.038307,-0.221092,0.037011,-0.162806,9.438273,0.034725,9.484630,-0.010285,0.006387,0.003196,-0.005326,0.008784,0.014914,0.005400,0.012707,0.024501,0.000362,-0.007015,-0.035375,-0.033228,-0.013752,0.017044,0.000000,0.009438,-2.063001,0.000001,-0.077510,-0.007751,-0.030330,-0.069759,-0.089137,0.020220,0.027129,0.000000,0.054594,0.038755,0.007751,0.020220,-0.321598,-1.558512,3.461298,0.346336,-1.706941,3.793203,3.784957,2.597520,4.457014,-3.760219,2.201707,5.310484,80.000000
19340,-0.033279,0.052013,0.047884,-0.227928,0.035209,-0.162806,9.435750,0.035384,9.484630,-0.011079,0.006741,0.003196,-0.005113,0.008105,0.008522,0.005149,0.012049,0.022371,-0.004336,0.001184,-0.035306,-0.033284,-0.013687,0.006392,0.000000,0.011341,-2.063001,0.000001,-0.015502,0.062008,-0.022242,-0.031004,-0.023253,0.026286,0.000000,0.019378,0.004044,-0.003876,-0.038755,0.022242,-0.321598,-1.558512,3.319053,0.371074,-1.706941,3.840618,3.710742,2.548043,4.409599,-3.784957,2.201707,5.452730,80.000000
19359,-0.042105,0.050741,0.047884,-0.229926,0.036502,-0.162806,9.435590,0.036530,9.484630,-0.010065,0.007047,0.004261,-0.006539,0.008076,0.012783,0.002828,0.012087,0.021305,-0.003776,0.012203,-0.035859,-0.033231,-0.013686,-0.006392,0.000000,0.010769,-2.063001,0.000001,-0.003876,0.011627,-0.024264,0.000000,-0.015502,0.030330,-0.019378,-0.003876,-0.032352,-0.003876,-0.085262,0.020220,-0.272121,-1.509035,3.461298,0.321598,-1.731680,3.840618,3.784957,2.597520,4.599259,-3.760219,2.201707,5.405314,80.000000
19379,-0.047126,0.054632,0.047884,-0.229125,0.034990,-0.162806,9.437583,0.036777,9.490616,-0.009694,0.007493,0.004261,-0.007031,0.008871,0.014914,0.003231,0.012241,0.021305,-0.005776,0.000186,-0.035871,-0.033186,-0.013727,0.001065,0.000000,0.010748,-2.063001,0.000001,-0.038755,-0.050382,-0.002022,0.007751,0.019378,0.012132,0.011627,-0.015502,0.008088,-0.007751,0.019378,0.044484,-0.420551,-1.385344,3.508713,0.247383,-1.781156,3.840618,3.883910,2.721211,4.504429,-3.686004,2.078016,5.263070,80.000000
19399,-0.040084,0.051061,0.047884,-0.227333,0.037086,-0.152032,9.434663,0.038582,9.490616,-0.010721,0.007077,0.004261,-0.005979,0.008701,0.014914,0.006082,0.012695,0.023436,0.000098,0.012978,-0.035000,-0.033235,-0.013706,0.022371,0.000000,0.011102,-2.063001,0.000001,-0.003876,-0.003876,-0.004044,-0.042631,-0.007751,0.020220,-0.019378,-0.003876,-0.014154,0.050382,-0.023253,-0.010110,-0.371074,-1.484297,3.508713,0.321598,-1.731680,3.840618,3.784957,2.622258,4.504429,-3.760219,2.127492,5.263070,80.000000
19419,-0.034756,0.054822,0.047884,-0.231200,0.035163,-0.152032,9.433554,0.037321,9.490616,-0.011221,0.007390,0.004261,-0.003622,0.008520,0.014914,0.007137,0.013634,0.029827,-0.005482,-0.004849,-0.036142,-0.033264,-0.013673,0.021305,0.000000,0.011028,-2.063001,0.000001,-0.027129,0.007751,0.000000,0.019378,0.015502,-0.004044,0.042631,0.062008,-0.012132,0.085262,0.000000,0.016176,-0.371074,-1.558512,3.413883,0.321598,-1.706941,3.793203,3.710742,2.646996,4.504429,-3.784957,2.127492,5.263070,80.000000
19439,-0.037882,0.051395,0.047884,-0.234941,0.037381,-0.152032,9.429022,0.036916,9.490616,-0.010928,0.007607,0.004261,-0.003505,0.008703,0.014914,0.007010,0.013327,0.029827,0.002211,0.011550,-0.035923,-0.033296,-0.013680,0.006392,0.000000,0.011262,-2.063001,0.000001,-0.062008,0.003876,0.000000,-0.015502,-0.042631,0.056616,-0.015502,0.038755,-0.020220,-0.015502,-0.054257,0.052572,-0.371074,-1.484297,3.461298,0.272121,-1.731680,3.793203,3.784957,2.622258,4.599259,-3.784957,2.152231,5.405314,80.000000
19459,-0.052185,0.055475,0.037110,-0.231085,0.037735,-0.152032,9.444505,0.039829,9.532514,-0.011363,0.008134,0.002131,-0.002012,0.008088,0.014914,0.004261,0.015437,0.029827,-0.007147,-0.004161,-0.036352,-0.033284,-0.013619,-0.014914,0.000000,0.011341,-2.063001,0.000001,-0.011627,0.000000,-0.020220,-0.027129,-0.038755,-0.004044,-0.042631,0.038755,-0.008088,-0.019378,-0.011627,0.048528,-0.346336,-1.484297,3.413883,0.272121,-1.731680,3.840618,3.784957,2.622258,4.504429,-3.784957,2.102754,5.310484,80.000000
19479,-0.048194,0.053500,0.037110,-0.219247,0.038974,-0.152032,9.443974,0.041737,9.532514,-0.012112,0.007574,0.002131,-0.002288,0.007015,0.013848,0.005603,0.013724,0.029827,-0.001124,0.007698,-0.035802,-0.033261,-0.013647,0.009587,0.000000,0.010805,-2.063001,0.000001,-0.007751,0.038755,-0.020220,-0.027129,-0.007751,0.026286,0.000000,0.054257,-0.036396,0.038755,-0.038755,0.020220,-0.371074,-1.459559,3.461298,0.247383,-1.731680,3.793203,3.859172,2.622258,4.457014,-3.710742,2.102754,5.405314,80.000000
19499,-0.041385,0.056084,0.037110,-0.217830,0.037436,-0.156820,9.428880,0.047318,9.532514,-0.011870,0.007548,0.002131,-0.002283,0.007059,0.013848,0.006468,0.013813,0.029827,-0.003689,0.001443,-0.036810,-0.033280,-0.013619,0.025566,0.000000,0.010470,-2.063001,0.000001,-0.050382,0.050382,0.000000,-0.003876,-0.015502,0.016176,0.058133,0.038755,-0.026286,0.038755,-0.050382,0.040440,-0.420551,-1.558512,3.461298,0.272121,-1.731680,3.793203,3.784957,2.548043,4.409599,-3.760219,2.127492,5.405314,80.000000
19519,-0.044115,0.054761,0.033519,-0.221286,0.038177,-0.156820,9.432311,0.045755,9.532514,-0.011008,0.007733,0.003196,-0.003077,0.006765,0.013848,0.004222,0.012495,0.025566,0.002710,-0.000682,-0.036949,-0.033329,-0.013606,0.006392,0.000000,0.010118,-2.063001,0.000001,-0.073635,0.000000,-0.020220,0.000000,0.000000,-0.006066,-0.003876,-0.015502,-0.006066,-0.015502,-0.050382,0.004044,-0.321598,-1.632727,3.461298,0.346336,-1.706941,3.793203,3.686004,2.523305,4.409599,-3.784957,2.201707,5.405314,80.000000
