timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
18179,-0.804182,0.056951,-0.715866,-0.356736,0.041677,-0.271742,9.488415,0.047886,9.562442,-0.004158,0.008564,0.011718,-0.003093,0.006806,0.010653,0.003127,0.013992,0.026632,-0.002764,0.014869,-0.020259,-0.044364,0.062880,-0.007457,0.000000,0.003524,58.000000,0.000000,0.000000,-0.050382,-0.020220,-0.077510,-0.038755,-0.022242,-0.019378,0.054257,-0.012132,0.000000,0.007751,0.006066,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18199,-0.791164,0.050845,-0.715866,-0.346122,0.045354,-0.271742,9.480680,0.045519,9.562442,-0.005362,0.007699,0.007457,-0.003622,0.007746,0.010653,0.006356,0.012122,0.026632,-0.004561,0.002069,-0.020789,-0.044355,0.062835,0.004261,0.000000,0.003014,58.000000,0.000000,-0.050382,0.003876,-0.018198,-0.031004,-0.042631,0.020220,-0.027129,-0.007751,-0.014154,0.069759,0.019378,0.000000,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18219,-0.786109,0.052510,-0.715866,-0.344186,0.045964,-0.246603,9.472117,0.052421,9.562442,-0.006392,0.008702,0.007457,-0.004295,0.007772,0.010653,0.007594,0.012836,0.026632,-0.000448,0.003635,-0.021504,-0.044365,0.062812,0.026632,0.000000,0.003303,58.000000,0.000000,0.003876,-0.003876,-0.044484,-0.011627,0.050382,0.044484,0.069759,0.081386,-0.038418,0.093013,0.003876,0.004044,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18239,-0.799796,0.046673,-0.715866,-0.354963,0.055330,-0.246603,9.486846,0.051419,9.562442,-0.007102,0.007933,0.003196,-0.004340,0.006350,0.006392,0.003156,0.010789,0.026632,-0.002787,-0.000194,-0.021867,-0.044402,0.062853,0.001065,0.000000,0.002162,58.000000,0.000000,-0.038755,0.000000,-0.018198,-0.019378,-0.058133,-0.004044,0.038755,0.015502,-0.016176,-0.050382,0.000000,0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18259,-0.815397,0.052700,-0.715866,-0.361909,0.058296,-0.246603,9.495616,0.050942,9.562442,-0.007305,0.008416,0.004261,-0.005212,0.006254,0.006392,0.001103,0.011548,0.026632,-0.000683,-0.000754,-0.021007,-0.044447,0.062837,-0.010653,0.000000,0.002161,58.000000,0.000000,-0.023253,0.000000,-0.020220,-0.054257,0.007751,0.016176,0.015502,0.058133,-0.068748,0.062008,-0.015502,0.016176,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18279,-0.813858,0.051509,-0.715866,-0.357805,0.060063,-0.246603,9.486854,0.049051,9.562442,-0.007229,0.008651,0.007457,-0.006506,0.007121,0.006392,0.002283,0.010866,0.026632,-0.006623,0.004416,-0.021522,-0.044395,0.062780,0.005326,0.000000,0.002124,58.000000,0.000000,0.054257,0.000000,-0.014154,-0.081386,0.007751,-0.010110,0.116266,-0.003876,-0.014154,0.096888,-0.023253,0.014154,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18299,-0.804794,0.054315,-0.715866,-0.351862,0.065484,-0.246603,9.482705,0.046182,9.555259,-0.006620,0.007439,0.007457,-0.005364,0.006894,0.006392,0.004756,0.012938,0.036219,-0.002821,-0.002765,-0.021577,-0.044451,0.062715,0.024501,0.000000,0.002880,58.000000,0.000000,-0.042631,0.089137,-0.008088,-0.007751,0.015502,0.046506,0.027129,0.081386,-0.008088,0.003876,-0.034880,-0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18319,-0.797971,0.059985,-0.712275,-0.365818,0.060399,-0.264559,9.492225,0.033687,9.555259,-0.007163,0.007946,0.007457,-0.004041,0.006612,0.006392,0.005988,0.013464,0.036219,-0.008808,-0.001982,-0.022006,-0.044519,0.062747,0.021305,0.000000,0.005605,58.000000,0.000000,0.007751,0.038755,-0.014154,0.015502,-0.050382,0.018198,0.077510,0.034880,-0.010110,0.003876,-0.038755,-0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18339,-0.803525,0.057889,-0.712275,-0.367549,0.058749,-0.264559,9.496368,0.032611,9.555259,-0.005429,0.009132,0.013848,-0.003643,0.006836,0.006392,0.003986,0.014452,0.036219,-0.000871,-0.007086,-0.020799,-0.044454,0.062775,-0.018109,0.000000,0.007010,58.000000,0.000000,0.000000,0.058133,0.008088,-0.058133,-0.062008,0.000000,-0.034880,-0.007751,-0.012132,-0.054257,-0.073635,-0.006066,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18359,-0.803414,0.057592,-0.712275,-0.360248,0.055798,-0.264559,9.483951,0.027812,9.542090,-0.005504,0.009000,0.013848,-0.004084,0.006801,0.005326,0.003657,0.015043,0.036219,-0.010282,-0.000889,-0.021571,-0.044544,0.062741,-0.012783,0.000000,0.007087,58.000000,0.000000,-0.081386,-0.015502,-0.018198,-0.031004,-0.054257,-0.034374,0.023253,0.054257,-0.004044,0.058133,-0.062008,0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18379,-0.799903,0.054117,-0.712275,-0.350751,0.057733,-0.264559,9.481718,0.027995,9.542090,-0.007137,0.008691,0.013848,-0.003302,0.006054,0.005326,0.006214,0.015047,0.036219,-0.006023,0.006344,-0.021161,-0.044585,0.062763,0.020240,0.000000,0.007305,58.000000,0.000000,-0.011627,0.019378,0.000000,0.027129,-0.038755,0.040440,-0.015502,-0.062008,-0.016176,-0.019378,-0.034880,0.014154,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18399,-0.789209,0.061049,-0.712275,-0.357454,0.052221,-0.268151,9.480002,0.027105,9.542090,-0.006960,0.008801,0.013848,-0.003693,0.007315,0.005326,0.006889,0.015051,0.027697,0.002031,0.002401,-0.021413,-0.044625,0.062766,0.019175,0.000000,0.007437,58.000000,0.000000,0.000000,0.031004,-0.026286,0.003876,-0.003876,-0.002022,-0.015502,0.089137,0.024264,0.027129,-0.015502,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18419,-0.797588,0.054229,-0.714669,-0.360966,0.052377,-0.268151,9.479565,0.024645,9.542090,-0.005930,0.007250,0.013848,-0.003515,0.007652,0.009587,0.003622,0.013641,0.027697,0.007738,-0.006430,-0.021310,-0.044679,0.062775,-0.003196,0.000000,0.005932,58.000000,0.000000,-0.019378,0.038755,-0.020220,0.000000,0.034880,-0.010110,0.077510,0.015502,-0.004044,0.042631,-0.034880,0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18439,-0.806367,0.058500,-0.714669,-0.364597,0.056693,-0.268151,9.472140,0.018510,9.498995,-0.007634,0.004838,0.000000,-0.003764,0.007691,0.009587,0.002805,0.013689,0.027697,-0.009972,0.017679,-0.021389,-0.044708,0.062835,-0.012783,0.000000,0.004510,58.000000,0.000000,-0.058133,0.015502,0.000000,0.096888,-0.038755,-0.024264,0.085262,0.003876,-0.006066,0.062008,0.034880,0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18459,-0.808893,0.059696,-0.714669,-0.357740,0.053611,-0.268151,9.472544,0.018936,9.506178,-0.006529,0.005961,0.009587,-0.003780,0.008191,0.009587,0.003024,0.013257,0.027697,-0.005105,0.004627,-0.022001,-0.044714,0.062836,0.002131,0.000000,0.004598,58.000000,0.000000,0.019378,0.085262,0.000000,0.027129,-0.038755,0.036396,0.108515,-0.007751,-0.040440,0.027129,-0.054257,0.006066,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18479,-0.800980,0.059062,-0.714669,-0.358971,0.053365,-0.268151,9.476610,0.020350,9.515755,-0.006036,0.005749,0.009587,-0.004403,0.008671,0.009587,0.004936,0.013566,0.027697,-0.008407,-0.001281,-0.022187,-0.044731,0.062773,0.014914,0.000000,0.004381,58.000000,0.000000,-0.015502,0.003876,0.000000,-0.019378,-0.011627,0.004044,0.093013,-0.019378,0.000000,0.058133,-0.019378,0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18499,-0.809994,0.055146,-0.714669,-0.368352,0.049553,-0.296881,9.474832,0.023468,9.515755,-0.006589,0.006731,0.009587,-0.004813,0.008353,0.009587,0.004261,0.014969,0.040480,-0.006151,0.004918,-0.021931,-0.044795,0.062783,0.023436,0.000000,0.005893,58.000000,0.000000,0.019378,0.027129,-0.022242,-0.069759,-0.085262,-0.006066,0.027129,-0.042631,0.014154,-0.015502,-0.058133,-0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18519,-0.807445,0.057362,-0.714669,-0.371181,0.051662,-0.296881,9.462483,0.036842,9.515755,-0.006356,0.006705,0.009587,-0.004545,0.007863,0.007457,0.004084,0.015133,0.040480,0.006655,0.002804,-0.021756,-0.044789,0.062805,-0.011718,0.000000,0.005761,58.000000,0.000000,0.031004,0.011627,-0.048528,0.027129,-0.007751,-0.010110,0.034880,0.038755,-0.010110,0.000000,-0.015502,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18539,-0.812098,0.058415,-0.714669,-0.362451,0.042706,-0.296881,9.475438,0.050856,9.617508,-0.006288,0.007174,0.009587,-0.005086,0.007937,0.007457,0.003539,0.015387,0.040480,0.003848,-0.006005,-0.021099,-0.044849,0.062834,0.000000,0.000000,0.005659,58.000000,0.000000,-0.019378,0.034880,-0.006066,0.003876,-0.038755,0.006066,0.015502,-0.046506,-0.006066,0.023253,-0.058133,-0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18559,-0.800701,0.051891,-0.714669,-0.350511,0.049214,-0.264559,9.472021,0.051666,9.617508,-0.007244,0.006100,0.003196,-0.005610,0.007459,0.007457,0.006853,0.014275,0.040480,0.001752,0.007043,-0.021045,-0.044856,0.062776,0.017044,0.000000,0.005604,58.000000,0.000000,-0.038755,0.000000,-0.008088,-0.023253,-0.031004,-0.022242,0.054257,-0.065884,-0.020220,-0.027129,-0.062008,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18579,-0.788194,0.056135,-0.714669,-0.353492,0.046402,-0.264559,9.458527,0.053558,9.617508,-0.007697,0.006814,0.003196,-0.005567,0.007521,0.007457,0.007869,0.014644,0.040480,-0.002799,0.005202,-0.022200,-0.044888,0.062792,0.013848,0.000000,0.005135,58.000000,0.000000,-0.081386,0.093013,-0.020220,-0.081386,0.019378,0.024264,0.027129,0.112390,-0.014154,0.000000,-0.027129,-0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18599,-0.789312,0.052551,-0.714669,-0.365433,0.050079,-0.264559,9.456676,0.055339,9.617508,-0.007206,0.006429,0.003196,-0.003446,0.008231,0.015979,0.006799,0.012797,0.027697,-0.004711,-0.005949,-0.023123,-0.044897,0.062821,-0.005326,0.000000,0.003014,58.000000,0.000000,0.027129,0.038755,-0.022242,-0.046506,0.000000,0.000000,0.000000,0.065884,-0.020220,-0.046506,-0.050382,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18621,-0.812832,0.054446,-0.724246,-0.372491,0.055812,-0.264559,9.472969,0.054954,9.617508,-0.004742,0.007390,0.017044,-0.004708,0.008481,0.015979,0.004021,0.013081,0.027697,-0.008155,0.003177,-0.022002,-0.044869,0.062815,-0.011718,0.000000,0.003224,58.000000,0.000000,-0.027129,0.069759,-0.020220,-0.093013,-0.042631,0.016176,0.038755,0.003876,-0.022242,0.042631,0.000000,0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18639,-0.805521,0.052904,-0.724246,-0.366869,0.061844,-0.264559,9.459748,0.042936,9.566033,-0.003728,0.007766,0.017044,-0.005174,0.008184,0.015979,0.006924,0.011294,0.027697,-0.008379,-0.002490,-0.021569,-0.044841,0.062787,0.008522,0.000000,0.003076,58.000000,0.000000,-0.007751,0.034880,-0.020220,-0.003876,0.019378,0.010110,0.069759,0.015502,0.010110,0.065884,-0.054257,-0.014154,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18660,-0.789067,0.053740,-0.724246,-0.359308,0.069861,-0.256180,9.462328,0.043766,9.566033,-0.004261,0.008198,0.017044,-0.004616,0.007999,0.015979,0.008759,0.011764,0.027697,0.002846,0.007086,-0.020405,-0.044898,0.062791,0.023436,0.000000,0.002658,58.000000,0.000000,-0.019378,0.015502,-0.004044,-0.019378,-0.003876,0.008088,0.058133,0.065884,-0.020220,0.000000,-0.054257,0.012132,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18680,-0.783037,0.060298,-0.695516,-0.367111,0.067926,-0.256180,9.471284,0.037145,9.566033,-0.002209,0.007497,0.017044,-0.004024,0.007897,0.015979,0.008325,0.011447,0.029827,0.002232,0.003460,-0.020996,-0.044882,0.062812,0.012783,0.000000,0.002404,58.000000,0.000000,0.000000,0.038755,-0.006066,0.054257,-0.034880,0.020220,-0.054257,0.000000,-0.014154,0.027129,-0.050382,0.032352,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18699,-0.787186,0.061941,-0.695516,-0.371239,0.072327,-0.256180,9.474916,0.027641,9.566033,-0.001311,0.008092,0.017044,-0.006064,0.006593,0.004261,0.005572,0.011844,0.029827,-0.011453,0.005124,-0.022160,-0.044862,0.062795,-0.006392,0.000000,0.002985,58.000000,0.000000,-0.050382,-0.046506,-0.008088,0.042631,-0.003876,0.020220,-0.011627,0.073635,-0.008088,0.054257,-0.003876,0.044484,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18719,-0.788337,0.061786,-0.695516,-0.360972,0.063999,-0.256180,9.478092,0.031808,9.558850,-0.003565,0.007466,0.012783,-0.006433,0.006570,0.002131,0.005121,0.012224,0.029827,0.000626,-0.015786,-0.021731,-0.044955,0.062737,-0.004261,0.000000,0.002776,58.000000,0.000000,0.019378,0.027129,-0.016176,-0.034880,-0.034880,0.006066,0.007751,0.042631,-0.012132,-0.031004,0.000000,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18739,-0.791986,0.060597,-0.695516,-0.355704,0.062417,-0.256180,9.483186,0.031721,9.558850,-0.004224,0.007695,0.012783,-0.007457,0.006773,0.002131,0.005620,0.011711,0.029827,-0.003713,0.001106,-0.020741,-0.044924,0.062712,0.013848,0.000000,0.002183,58.000000,0.000000,-0.038755,0.038755,-0.006066,-0.011627,-0.058133,0.022242,0.058133,0.007751,-0.022242,0.007751,-0.038755,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18759,-0.786934,0.061851,-0.695516,-0.361086,0.055033,-0.266953,9.488181,0.035268,9.558850,-0.004155,0.007734,0.012783,-0.007528,0.007165,0.007457,0.007705,0.013225,0.029827,0.005988,-0.010093,-0.020277,-0.044957,0.062711,0.025566,0.000000,0.003077,58.000000,0.000000,-0.062008,0.003876,-0.004044,0.034880,-0.023253,0.020220,0.023253,0.038755,-0.016176,-0.031004,0.054257,0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
18779,-0.793359,0.054862,-0.720655,-0.364797,0.051924,-0.284910,9.490138,0.034110,9.558850,-0.005397,0.007646,0.007457,-0.005468,0.007980,0.007457,0.007315,0.013401,0.025566,0.010388,-0.004484,-0.020342,-0.044972,0.062755,0.006392,0.000000,0.003505,58.000000,0.000000,0.003876,0.046506,0.008088,0.058133,-0.073635,0.042462,0.062008,0.000000,-0.008088,-0.077510,0.034880,0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18800,-0.806344,0.054605,-0.735020,-0.366197,0.050387,-0.284910,9.495635,0.033910,9.558850,-0.005086,0.007229,0.006392,-0.004708,0.009067,0.015979,0.005155,0.014416,0.025566,0.003325,0.003333,-0.020453,-0.044968,0.062875,-0.008522,0.000000,0.003014,58.000000,0.000000,0.003876,0.011627,-0.030330,0.003876,0.054257,0.046506,-0.015502,0.038755,-0.016176,0.027129,-0.065884,0.004044,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18820,-0.798312,0.066839,-0.667982,-0.348472,0.054810,-0.241814,9.471849,0.097132,9.572019,-0.002887,0.010639,0.029827,-0.004124,0.008788,0.015979,0.004948,0.014907,0.025566,-0.000702,-0.012829,-0.022563,-0.044866,0.062868,0.000000,0.000000,0.003719,58.000000,0.000000,-0.120141,0.007751,-0.038418,-0.015502,0.007751,0.026286,-0.108515,0.007751,-0.008088,0.031004,-0.003876,-0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18839,-0.718859,0.169469,-0.240617,-0.019632,0.807641,2.562993,9.247924,0.514905,9.572019,0.005042,0.022558,0.085221,-0.005539,0.010887,0.015979,0.003728,0.015700,0.025566,-0.002430,0.033723,-0.044674,-0.043467,0.062453,-0.010653,0.000000,0.004059,58.000000,0.000000,-0.383677,0.143394,-0.018198,-0.151145,0.108515,-0.190069,-0.306166,0.077510,-0.171871,-0.220905,0.000000,-0.028308,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18859,-0.772130,0.217431,-0.240617,-0.078889,0.858952,2.562993,9.138188,0.524683,9.572019,0.060543,0.112858,0.325971,-0.008167,0.012001,0.015979,-0.003657,0.014605,0.025566,-0.017750,0.035686,-0.058070,-0.037969,0.062131,-0.024501,0.000000,0.004191,58.000000,0.000000,-0.550324,0.162772,-0.165805,-0.484440,0.127892,-0.254774,-0.352673,0.131768,-0.333632,-0.399179,0.042631,-0.145585,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18879,-0.833595,0.249830,-0.240617,0.133456,0.958266,2.562993,9.219699,0.636586,10.297462,0.106894,0.126513,0.325971,-0.012820,0.012101,0.015979,-0.011057,0.008538,0.003196,0.005197,0.055482,-0.048686,-0.033291,0.061952,-0.004261,0.000000,0.004483,58.000000,0.000000,-0.279038,0.031004,-0.024264,-0.143394,0.232531,-0.293192,-0.259660,0.158896,-0.137497,-0.174399,0.100764,-0.206245,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18899,-0.873564,0.262066,-0.240617,0.366632,0.975341,2.562993,9.408934,0.809657,10.611102,0.102052,0.127217,0.325971,-0.012144,0.012481,0.021305,-0.008558,0.010258,0.012783,0.008895,0.058922,-0.032939,-0.032857,0.062051,0.012783,0.000000,0.005451,58.000000,0.000000,-0.197652,-0.081386,0.020220,-0.089137,0.135643,-0.301280,-0.031004,0.003876,-0.048528,-0.201527,0.034880,-0.115255,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18919,-0.903729,0.269571,-0.240617,0.551575,0.911481,2.562993,9.474516,0.851776,10.611102,0.088380,0.145890,0.325971,-0.007420,0.017958,0.029827,-0.003049,0.014661,0.027697,-0.001632,0.055966,-0.023533,-0.034219,0.062686,0.024501,0.000000,0.005363,58.000000,0.000000,-0.186025,-0.085262,0.062682,-0.077510,0.112390,-0.196135,-0.089137,-0.031004,-0.028308,-0.139519,-0.023253,-0.026286,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18939,-1.024182,0.091859,-0.814029,0.249988,0.732871,1.495179,9.698498,0.592629,10.611102,0.073099,0.154297,0.325971,-0.005583,0.017958,0.029827,0.000110,0.016294,0.027697,-0.007928,0.060684,-0.025102,-0.034719,0.062613,-0.007457,0.000000,0.005403,58.000000,0.000000,-0.321668,-0.081386,0.119299,-0.372050,0.089137,-0.127387,-0.263536,-0.062008,-0.024264,-0.344922,0.104639,-0.157717,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18959,-1.020768,0.091811,-0.839168,0.244009,0.695784,1.495179,9.680516,0.583733,10.611102,0.042859,0.124250,0.325971,-0.011256,0.025079,0.029827,-0.001917,0.018490,0.027697,-0.015745,0.069666,-0.035822,-0.033211,0.061851,-0.039415,0.000000,0.004171,58.000000,0.000000,-0.410806,-0.112390,0.228487,-0.325544,0.069759,-0.285104,-0.298415,0.038755,-0.002022,-0.329420,0.120141,-0.246686,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
18979,-0.935135,0.186484,-0.408211,0.199078,0.608943,1.495179,9.467113,0.690333,10.611102,0.006960,0.067292,0.099070,-0.017506,0.031042,0.029827,-0.010013,0.029856,0.027697,0.005807,0.083403,-0.050511,-0.031929,0.060961,-0.047937,0.000000,0.004449,58.000000,0.000000,-0.414681,-0.011627,0.054594,-0.375926,0.217029,-0.339698,-0.333295,0.000000,0.012132,-0.232531,0.170523,-0.331610,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
